review_id	sentiment	label_id	input_ids	review_body	date
12978	-1	0	[0, 6785, 682, 3584, 8, 206, 24, 18, 15983, 13, 5, 425, 4, 74, 393, 582, 455, 15, 42, 65, 359, 14, 18, 31, 41, 6215, 14172, 5961, 54, 18, 3584, 2710, 23, 455, 425, 4, 1521, 16, 11962, 53, 2299, 1326, 101, 10, 3581, 6399, 21179, 11, 5, 13026, 3195, 1437, 98, 12, 2527, 15, 1663, 111, 5, 2576, 39336, 181, 21028, 2829, 1437, 5, 12189, 6900, 62, 7735, 352, 36, 6526, 9708, 73, 462, 31734, 218, 75, 244, 43, 359, 5, 10762, 67, 1368, 11842, 62, 33442, 4, 115, 28, 142, 9, 5, 33997, 10199, 842, 11538, 7, 5, 29716, 53, 12503, 399, 75, 244, 14, 696, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just recently purchased and think it's ok for the price. would never pay full on this one & that's from an retailer shopper who's purchased plenty at full price. design is cute but definitely looks like a sleep shirt esp in the lighter color  so-so on construction - the bottom seams pucker slightly  the pockets bunch up weirdly (steaming/laundering don't help) & the shoulders also hunch up oddly. could be because of the thicker fabric sewn to the knit but laundering didn't help that issue either.	2023-12-31T16:34:32Z
9914	1	2	[0, 713, 16, 10, 11962, 299, 8, 939, 222, 45, 190, 240, 127, 4505, 4716, 1459, 1836, 2446, 7, 5, 155, 73, 306, 5933, 21764, 4, 939, 6640, 5, 4126, 12, 873, 47796, 18840, 14859, 6184, 8, 5, 2496, 16, 3473, 7, 3568, 4, 959, 1437, 5, 3318, 23, 5, 5397, 1902, 399, 75, 2868, 7, 162, 98, 3284, 939, 222, 45, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top and i did not even need my usual petite size thanks to the 3/4 length sleeves. i liked the semi-abstract sailboat pattern and the style is comfortable to wear. however  the tie at the neckline didn't appeal to me so ultimately i did not buy it.	2023-12-31T16:34:32Z
8902	1	2	[0, 100, 524, 98, 7785, 939, 300, 209, 9304, 4, 5, 1318, 16, 372, 8, 5, 2564, 16, 1969, 4, 51, 32, 182, 34203, 8, 3473, 4, 939, 33, 10610, 106, 19, 11113, 2342, 5090, 15, 10, 9881, 183, 8, 33, 67, 10610, 106, 19, 909, 8872, 13, 10, 1248, 363, 4, 966, 5, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so glad i got these pants. the quality is great and the fit is perfect. they are very flattering and comfortable. i have worn them with flip flops on a casual day and have also worn them with black heels for a date night. worth the purchase!	2023-12-31T16:34:32Z
11106	0	1	[0, 347, 4467, 1254, 53, 45, 1372, 19, 5, 2564, 4, 1237, 1810, 8, 765, 4, 5, 3723, 2911, 783, 10199, 15, 2576, 16, 13116, 1437, 36045, 2773, 1437, 8, 22533, 6269, 4, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff  wrinkles easily  and lays funny. returning this one.	2023-12-31T16:34:32Z
13529	-1	0	[0, 100, 2854, 19, 5, 78, 37102, 2230, 4, 2721, 10199, 8, 22, 1949, 102, 113, 9, 3588, 36, 13724, 29, 5835, 15, 1421, 43, 1437, 53, 1307, 8, 1481, 1115, 13802, 11, 621, 101, 10, 10178, 4, 45, 23, 70, 99, 939, 421, 77, 12926, 10, 132, 4716, 1459, 4, 16748, 1437, 34, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with the first reviewer exactly. beautiful fabric and ""idea"" of dress (looks stunning on model)  but huge and shapeless in person like a tent. not at all what i expected when ordering a 2 petite. sadly  has to be returned."	2023-12-31T16:34:32Z
18583	1	2	[0, 347, 4467, 4520, 20585, 3235, 10, 410, 55, 8978, 87, 6907, 939, 6573, 6907, 53, 5, 2564, 399, 75, 1341, 173, 13, 162, 1437, 1437, 1437, 1437, 1437, 5, 17539, 6806, 58, 10, 410, 350, 380, 8, 5, 299, 1712, 21, 5342, 157, 10301, 196, 95, 399, 75, 356, 235, 11807, 1437, 1437, 1437, 1437, 1437, 2229, 5, 1823, 650, 29, 11, 258, 1437, 8, 33, 187, 1835, 1437, 1437, 1437, 1437, 1437, 939, 109, 657, 5, 10401, 14, 6215, 34, 57, 1839, 74, 95, 657, 7, 28, 441, 7, 860, 106, 15, 11, 5, 1400, 1437, 1437, 2579, 1318, 205, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute bright colored suit a little more orange than pink i prefer pink but the fit didn't quite work for me      the bottoms were a little too big and the top although was fairly well proportioned just didn't look right altogether      purchase the extra smalls in both  and have since returned      i do love the suits that retailer has been offering would just love to be able to try them on in the store   nice quality good colors	2023-12-31T16:34:32Z
14579	0	1	[0, 713, 299, 189, 28, 235, 13, 103, 1437, 53, 24, 222, 45, 173, 13, 162, 4, 939, 348, 57, 546, 13, 10, 2579, 909, 299, 8, 2638, 5, 2342, 12158, 21764, 15, 42, 65, 4, 959, 1437, 24, 399, 75, 109, 203, 7, 2342, 7933, 127, 809, 4, 939, 2740, 5, 3023, 462, 1437, 53, 24, 21, 1307, 4, 939, 437, 45, 686, 10, 784, 74, 33, 15960, 127, 1272, 114, 24, 56, 57, 577, 4, 939, 303, 24, 1415, 2233, 219, 8, 8, 2854, 14, 5, 3124, 6538, 32, 350, 380, 4, 1437, 1437, 1437, 1437, 5, 1318, 16, 372, 8, 2496, 98, 1256, 1437, 600, 4, 939, 2813, 24, 56, 1006, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top may be right for some  but it did not work for me. i've been looking for a nice black top and loved the flutter sleeves on this one. however  it didn't do much to flatter my body. i ordered the xl  but it was huge. i'm not sure a l would have solved my problems if it had been available. i found it looked boxy and and agree that the arm holes are too big.     the quality is great and style so pretty  though. i wish it had worked for me!	2023-12-31T16:34:32Z
9127	-1	0	[0, 100, 437, 195, 108, 246, 113, 12312, 23246, 8, 2740, 41, 3023, 29, 4716, 1459, 4, 939, 33, 97, 14442, 31, 475, 4791, 548, 11, 3023, 29, 4716, 1459, 8, 37863, 29, 4716, 1459, 14, 2564, 269, 157, 1437, 53, 42, 65, 21, 7735, 352, 380, 23, 5, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'3"" 115 lbs and ordered an xs petite. i have other dresses from maeve in xs petite and xxs petite that fit really well  but this one was weirdly big at the top"	2023-12-31T16:34:32Z
7461	1	2	[0, 100, 37282, 42, 299, 111, 98, 11962, 1437, 34203, 1437, 8, 1365, 7, 3588, 62, 50, 159, 4, 4420, 1437, 24, 16, 10, 410, 357, 14756, 13, 2514, 41125, 1437, 53, 939, 5636, 218, 75, 1508, 10, 32927, 7756, 13, 42, 4002, 4, 939, 437, 10, 2631, 102, 8, 11875, 1119, 1437, 8, 5, 129, 696, 16, 77, 939, 20789, 556, 111, 24, 5712, 16467, 3680, 4, 372, 19, 960, 31, 10, 909, 21451, 16576, 7, 10844, 8, 10, 909, 9219, 8443, 734, 438, 4467, 19, 21288, 8443, 8, 1104, 9304, 350, 4, 1365, 18704, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this top - so cute  flattering  and easy to dress up or down. yes  it is a little better suited for larger chests  but i personally don't mind a discreet pin for this beauty. i'm a 34a and slim build  and the only issue is when i bend forward - it falls beautifully otherwise. great with everything from a black pencil skirt to jeans and a black leather jacket...cute with denim jacket and white pants too. easy wardrobe piece.	2023-12-31T16:34:32Z
13223	-1	0	[0, 100, 657, 5, 1521, 1437, 14, 18, 596, 939, 437, 164, 124, 13, 10, 2735, 1836, 4, 939, 2162, 10, 4761, 8, 14, 1836, 21, 156, 13, 951, 654, 23246, 19351, 87, 939, 4, 2333, 939, 437, 205, 23, 8348, 127, 1836, 804, 1437, 53, 45, 452, 4, 114, 47, 32, 5350, 11454, 8, 1062, 101, 162, 202, 213, 13, 10, 2735, 1836, 142, 42, 3588, 34, 10, 319, 114, 929, 4, 67, 939, 2813, 55, 5418, 74, 283, 88, 5, 2326, 7, 860, 15, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design  that's why i'm going back for a smaller size. i bought a medium and that size was made for someone 50 lbs heavier than i. usually i'm good at choosing my size online  but not today. if you are curvy and round like me still go for a smaller size because this dress has a lot if room. also i wish more clothes would come into the stores to try on  please!	2023-12-31T16:34:32Z
9833	0	1	[0, 713, 21, 95, 45, 34203, 13, 162, 5579, 13724, 196, 350, 203, 101, 10, 21592, 3588, 4, 939, 64, 75, 269, 109, 10, 12138, 5357, 13977, 98, 2532, 14, 74, 146, 42, 3588, 55, 16106, 13, 951, 1493, 4, 939, 21, 6661, 7, 33, 7, 671, 142, 24, 1411, 157, 19, 6255, 1536, 8, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was just not flattering for me--looked too much like a maternity dress. i can't really do a belted waist so perhaps that would make this dress more versatile for someone else. i was sorry to have to return because it goes well with sandals and boots!	2023-12-31T16:34:32Z
9374	1	2	[0, 100, 95, 300, 24, 11, 5, 7107, 8, 939, 657, 24, 328, 182, 16106, 2125, 4, 3568, 19, 22877, 10844, 8, 8872, 50, 21222, 88, 10, 16576, 4, 939, 2333, 3568, 10, 1836, 650, 53, 439, 19, 99, 5, 97, 1551, 26, 59, 10, 650, 145, 17719, 8, 300, 5, 4761, 98, 939, 115, 326, 5858, 5, 760, 88, 10844, 4, 939, 524, 195, 108, 245, 113, 1437, 10529, 29882, 1437, 1437, 10, 2107, 16134, 8, 3568, 10, 1836, 204, 50, 974, 11, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just got it in the mail and i love it! very versatile piece. wear with skinny jeans and heels or tucked into a skirt. i usually wear a size small but went with what the other review said about a small being tailored and got the medium so i could tuck the front into jeans. i am 5'5""  125lbs   a 32dd and wear a size 4 or 27 in jeans."	2023-12-31T16:34:32Z
1036	1	2	[0, 16587, 42, 6399, 4, 1381, 24, 15, 11, 132, 9, 5, 8089, 8, 258, 58, 182, 34203, 4, 5, 1318, 9, 5, 6399, 16, 372, 4, 966, 5, 425, 13, 686, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this shirt. tried it on in 2 of the colors and both were very flattering. the quality of the shirt is great. worth the price for sure!	2023-12-31T16:34:32Z
13228	-1	0	[0, 713, 3588, 21, 11962, 11, 5, 2356, 53, 5328, 101, 10, 14072, 77, 939, 342, 24, 15, 4, 372, 1318, 1437, 10199, 21, 9869, 1437, 95, 10, 410, 9049, 459, 23, 5, 23385, 1902, 1437, 2850, 1250, 5090, 58, 372, 53, 939, 342, 24, 15, 1437, 939, 1320, 362, 24, 124, 160, 8, 342, 24, 124, 11, 5, 14072, 7, 671, 4, 657, 5, 356, 1437, 24, 95, 21, 6587, 15, 162, 4, 939, 437, 4716, 1459, 1437, 195, 108, 288, 113, 8, 9832, 8017, 10431, 98, 939, 437, 45, 739, 53, 5, 3588, 156, 162, 356, 101, 41, 1021, 7474, 7747, 7474, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was cute in the photos but wore like a sack when i put it on. great quality  fabric was lovely  just a little sparkle at the hemline  scallops were great but i put it on  i immediately took it back off and put it back in the sack to return. love the look  it just was terrible on me. i'm petite  5'0"" and weigh 110# so i'm not large but the dress made me look like an oompaloompa."	2023-12-31T16:34:32Z
16082	0	1	[0, 713, 3588, 21, 25, 1256, 11, 588, 301, 25, 5, 2170, 4, 34203, 67, 4, 9574, 24, 16, 2299, 45, 3901, 13, 558, 173, 4, 190, 600, 24, 2092, 98, 11, 5, 2170, 1437, 5, 124, 16, 182, 614, 847, 8, 89, 16, 117, 169, 45, 13, 11689, 7, 311, 36, 36100, 47, 218, 75, 240, 65, 43, 67, 24, 21, 203, 15976, 15, 299, 87, 5, 1421, 2170, 1437, 190, 600, 5, 1079, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was as pretty in real life as the picture. flattering also. unfortunately it is definitely not appropriate for office work. even though it appears so in the picture  the back is very low cut and there is no way not for bra to show (unless you don't need one) also it was much tighter on top than the model picture  even though the rest fit perfectly.	2023-12-31T16:34:32Z
14070	1	2	[0, 16587, 42, 12741, 1437, 11962, 299, 328, 9881, 1437, 53, 64, 28, 2773, 7001, 62, 4, 372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this flowing  cute top! casual  but can be easily dressed up. great fit.	2023-12-31T16:34:32Z
12909	1	2	[0, 100, 2638, 42, 3588, 5, 1151, 939, 78, 794, 24, 328, 939, 33, 277, 3588, 31, 42, 1518, 14, 939, 348, 56, 13, 10, 891, 107, 8, 3568, 24, 70, 5, 86, 2704, 939, 657, 5, 3318, 13977, 4617, 4, 959, 71, 667, 42, 3588, 11, 258, 10, 1836, 4761, 36, 4783, 6097, 1836, 43, 8, 10, 650, 1437, 939, 348, 576, 62, 4, 24, 473, 45, 356, 205, 15, 162, 8, 939, 206, 45365, 142, 939, 524, 10, 2631, 428, 1437, 89, 16, 929, 11, 5, 7050, 190, 11, 5, 1836, 650, 4, 98, 74, 356, 269, 205, 15, 10, 5350, 11454, 1816, 328, 939, 437, 195, 108, 245, 113, 2740, 1675, 1836, 8, 24, 376, 7, 95, 1065, 127, 15145, 4, 2, 1, 1, 1]	"I loved this dress the moment i first saw it! i have another dress from this brand that i've had for a couple years and wear it all the time plus i love the tie waist detail. however after trying this dress in both a size medium (my typical size) and a small  i've given up. it does not look good on me and i think thats because i am a 34b  there is room in the chest even in the size small. so would look really good on a curvy girl! i'm 5'5"" ordered regular size and it came to just above my knees."	2023-12-31T16:34:32Z
19378	1	2	[0, 13721, 5, 97, 37102, 26, 24, 947, 10431, 3416, 131, 29, 543, 7, 120, 15, 8, 939, 56, 7, 1836, 159, 101, 939, 747, 109, 23, 6215, 4, 53, 24, 947, 10431, 3416, 131, 29, 98, 1256, 8, 24, 947, 10431, 3416, 131, 29, 45, 350, 765, 101, 144, 910, 7474, 268, 4, 52, 1482, 2446, 18116, 358, 76, 8, 939, 947, 10431, 3416, 131, 119, 98, 2283, 7, 465, 41, 3626, 7, 10, 3588, 73, 33609, 98, 939, 64, 173, 359, 3914, 131, 7142, 11, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the other reviewer said it&#39;s hard to get on and i had to size down like i often do at retailer. but it&#39;s so pretty and it&#39;s not too short like most rompers. we host thanksgiving every year and i&#39;m so excited to find an alternative to a dress/pants so i can work &amp; cook in style.	2023-12-31T16:34:32Z
17558	0	1	[0, 100, 1166, 5, 804, 6173, 8, 802, 42, 3588, 74, 28, 10, 1924, 4, 24, 16, 3229, 11, 5, 7050, 36, 118, 524, 45, 11044, 219, 43, 8, 939, 74, 33, 11024, 24, 13, 10, 2514, 1836, 53, 939, 95, 399, 75, 101, 5, 2496, 4, 5, 1468, 16, 2721, 53, 227, 5, 7974, 8089, 8, 5, 2496, 1437, 939, 1299, 24, 21, 350, 22, 27635, 790, 15, 5, 21950, 36181, 845, 1256, 53, 45, 5, 356, 939, 21, 164, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the online reviews and thought this dress would be a winner. it is tight in the chest (i am not busty) and i would have exchanged it for a larger size but i just didn't like the style. the material is beautiful but between the neutral colors and the style  i felt it was too ""little house on the prairie"". pretty but not the look i was going for."	2023-12-31T16:34:32Z
19565	-1	0	[0, 100, 657, 42, 3588, 53, 939, 40, 671, 24, 142, 5, 21764, 32, 350, 3229, 4, 939, 33, 393, 56, 42, 936, 137, 4, 939, 2740, 10, 4716, 1459, 321, 8, 4716, 1459, 132, 4, 13, 5135, 939, 524, 195, 108, 204, 113, 6764, 8, 16662, 23246, 4, 5, 5933, 16, 1969, 8, 939, 269, 101, 5, 2496, 4, 114, 5, 21764, 56, 45, 57, 98, 3229, 939, 74, 33, 1682, 5, 4716, 1459, 321, 4, 5, 4716, 1459, 132, 21764, 58, 117, 4600, 19780, 4, 6661, 14, 42, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress but i will return it because the sleeves are too tight. i have never had this problem before. i ordered a petite 0 and petite 2. for reference i am 5' 4"" tall and 117 lbs. the length is perfect and i really like the style. if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser. sorry that this did not work for me."	2023-12-31T16:34:32Z
15593	0	1	[0, 133, 3989, 21, 45, 25, 2579, 15, 1421, 1437, 2551, 101, 10, 319, 9, 1823, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shape was not as nice on model  seemed like a lot of extra material.	2023-12-31T16:34:32Z
14994	0	1	[0, 133, 23204, 16, 182, 182, 3279, 4, 24, 1326, 8578, 1437, 45, 5, 275, 53, 45, 1099, 4, 939, 56, 239, 2113, 98, 21, 5779, 7, 192, 117, 6803, 1437, 939, 218, 75, 3568, 24043, 11837, 8, 20200, 396, 11610, 4, 939, 101, 519, 5, 1973, 9, 3172, 14893, 114, 24, 1516, 143, 19727, 4, 98, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very very warm. it looks okay  not the best but not bad. i had high expectations so was disappointed to see no closure  i don't wear sweaters and jackets without closures. i like having the option of closing buttons if it gets any colder. so i am sending it back.	2023-12-31T16:34:32Z
14754	1	2	[0, 713, 299, 16, 182, 11962, 734, 261, 97, 82, 4, 939, 2740, 127, 2340, 1836, 36, 43026, 43, 8, 95, 222, 45, 173, 66, 4, 24, 18, 182, 1087, 1722, 219, 15, 5, 2576, 36, 15605, 203, 13, 162, 43, 8, 5, 299, 4745, 222, 45, 4477, 235, 4, 5, 1468, 16, 7174, 98, 47, 40, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 2532, 114, 939, 300, 5, 4716, 1459, 3023, 29, 14, 235, 33, 57, 10, 357, 2564, 734, 3654, 686, 4, 11, 5, 253, 5, 299, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute...on other people. i ordered my normal size (xs) and just did not work out. it's very billowy on the bottom (too much for me) and the top portion did not lay right. the material is thin so you will need to wear a cami underneath it. perhaps if i got the petite xs that right have been a better fit...not sure. in the end the top went back.	2023-12-31T16:34:32Z
6530	1	2	[0, 133, 3318, 5397, 16, 2422, 15, 2904, 4, 42, 40, 213, 372, 223, 10, 8443, 50, 1886, 118, 4, 24, 18, 10, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tie neck is super on trend. this will go great under a jacket or cardi. it's a keeper.	2023-12-31T16:34:32Z
9507	-1	0	[0, 100, 2740, 42, 15203, 11, 37863, 29, 1437, 187, 939, 524, 2333, 41, 3023, 29, 8, 21, 546, 13, 10, 828, 9, 10, 15976, 2564, 15, 215, 10, 7082, 15203, 4, 190, 172, 1437, 5, 15203, 1415, 101, 10, 739, 4, 45, 129, 21, 24, 5784, 7082, 111, 203, 4600, 19780, 87, 11, 1326, 11, 5, 2170, 111, 53, 5, 3124, 6538, 58, 1307, 350, 4, 24, 95, 1415, 350, 380, 1437, 45, 1808, 6459, 385, 31766, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey.	2023-12-31T16:34:32Z
10605	-1	0	[0, 27847, 282, 75, 619, 101, 13178, 11458, 4, 2653, 101, 10, 7174, 1732, 9, 5, 19745, 740, 5602, 4, 24, 18, 45, 3793, 25, 939, 421, 4, 24, 18, 203, 29284, 87, 421, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Doesn't feel like cotton jersey. feels like a thin version of the seamless cami. it's not soft as i expected. it's much thinner than expected too.	2023-12-31T16:34:32Z
