review_id	sentiment	label_id	input_ids	review_body	date
17271	1	2	[0, 17781, 1682, 127, 2473, 66, 13, 10, 8443, 101, 42, 13, 484, 107, 122, 4, 8, 42, 65, 16, 55, 87, 939, 56, 5207, 13, 4, 1437, 11, 5, 1400, 939, 21, 227, 10, 784, 8, 475, 4, 1437, 98, 439, 19, 5, 739, 4, 1437, 71, 562, 184, 8, 667, 15, 10, 891, 55, 498, 939, 1276, 7, 645, 5, 4716, 1459, 739, 4, 1437, 8443, 16, 929, 219, 3279, 8, 98, 98, 3793, 4, 1437, 355, 7944, 885, 5, 9659, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Have kept my eyes out for a jacket like this for several years now. and this one is more than i had hoped for.  in the store i was between a l and m.  so went with the large.  after getting home and trying on a couple more times i decided to order the petite large.  jacket is roomy warm and so so soft.  added bonus w the hood.	2023-12-31T16:34:32Z
11927	0	1	[0, 100, 437, 195, 108, 401, 17809, 1437, 1437, 7714, 1119, 12, 26086, 24, 21, 11962, 53, 11, 5, 253, 399, 75, 101, 5, 3195, 9, 5, 8725, 22861, 28517, 5579, 605, 1173, 24, 21, 909, 50, 1104, 4, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'6''   athletic build-thought it was cute but in the end didn't like the color of the inner sweatshirt--wish it was black or white. send it back.	2023-12-31T16:34:32Z
14308	-1	0	[0, 100, 1299, 101, 42, 6399, 847, 162, 11, 5, 31083, 990, 169, 4, 5, 13977, 9484, 16, 182, 15898, 1437, 53, 89, 16, 98, 203, 1823, 10199, 1065, 8, 874, 24, 14, 24, 4202, 1116, 29, 66, 101, 5373, 8, 156, 162, 356, 101, 10, 56, 10, 13868, 16572, 7050, 8, 6012, 28097, 4, 24, 18, 67, 192, 149, 4, 1437, 1437, 1437, 1437, 2564, 16, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I felt like this shirt cut me in the strangest way. the waistband is very fitted  but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips. it's also see through.     fit is tts.	2023-12-31T16:34:32Z
15873	1	2	[0, 40928, 4123, 109, 45, 109, 2427, 7, 42, 2721, 2125, 9, 1808, 4, 5, 26370, 5326, 219, 8, 24693, 4617, 16, 30041, 4, 95, 218, 75, 563, 15, 1826, 143, 1159, 50, 10029, 1437, 47, 351, 75, 236, 7, 29650, 24, 50, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pictures do not do justice to this beautiful piece of art. the embroidery and jewel detail is exquisite. just don't plan on holding any kids or pets  you won't want to snag it or them.	2023-12-31T16:34:32Z
17831	-1	0	[0, 133, 299, 1326, 357, 15, 5, 1421, 87, 11, 12, 5970, 4, 24, 10698, 7082, 8, 1326, 2233, 219, 8, 7821, 2839, 352, 4, 939, 218, 75, 101, 5, 24150, 5933, 50, 5, 299, 2496, 1437, 24, 95, 399, 75, 356, 34203, 50, 205, 4, 939, 524, 3981, 24, 124, 4, 1326, 182, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top looks better on the model than in-person. it fits loose and looks boxy and matronly. i don't like the sleeve length or the top style  it just didn't look flattering or good. i am sending it back. looks very boxy.	2023-12-31T16:34:32Z
4591	1	2	[0, 44287, 16, 2721, 1437, 10698, 6683, 1437, 22990, 16, 9869, 8, 847, 16, 27360, 8, 34203, 4, 2818, 7, 299, 19, 10, 23204, 98, 939, 64, 3568, 24, 1181, 11, 5, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Color is beautiful  fits perfectly  lace is lovely and cut is feminine and flattering. hoping to top with a sweater so i can wear it longer in the season.	2023-12-31T16:34:32Z
5690	1	2	[0, 100, 2813, 209, 2564, 55, 101, 26993, 7188, 1437, 53, 51, 32, 2829, 4202, 1116, 906, 4, 19, 5, 380, 14893, 1437, 939, 1299, 10, 828, 350, 21068, 1173, 4, 959, 1437, 24, 18, 10, 372, 445, 2125, 114, 47, 214, 62, 13, 24, 4, 5, 1318, 16, 205, 8, 5, 10199, 34, 10, 2579, 18632, 4, 939, 206, 5, 936, 21, 14, 187, 37919, 630, 75, 385, 31766, 8, 17940, 11842, 101, 540, 16697, 26348, 1437, 98, 24, 3106, 55, 3149, 1386, 9, 7082, 1437, 4126, 12, 19322, 219, 475, 1290, 10724, 356, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish these fit more like joggers  but they are slightly poofier. with the big buttons  i felt a bit too clownish. however  it's a great statement piece if you're up for it. the quality is good and the fabric has a nice texture. i think the problem was that since linen doesn't drape and scrunch like less structured fabrics  so it holds more volume instead of loose  semi-flowy menswear look. i	2023-12-31T16:34:32Z
732	0	1	[0, 713, 299, 16, 2422, 11962, 1437, 959, 5, 2576, 23385, 16, 70, 6664, 12198, 17220, 17304, 282, 75, 269, 1137, 14, 31, 5, 3493, 4, 5, 22, 4825, 12158, 113, 21764, 32, 350, 380, 734, 13724, 29, 6269, 19, 5, 6664, 11918, 734, 39478, 10, 410, 739, 25, 157, 4, 2638, 5, 3195, 328, 1969, 19, 1104, 21288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is super cute  however the bottom hem is all frayed....couldn't really tell that from the pictures. the ""flutter"" sleeves are too big...looks funny with the fraying...runs a little large as well. loved the color! perfect with white denim!"	2023-12-31T16:34:32Z
2227	1	2	[0, 100, 2162, 209, 11, 10, 367, 430, 8089, 142, 51, 32, 98, 3473, 8, 1969, 13, 1035, 4, 51, 2564, 1528, 7, 1836, 114, 47, 236, 10, 55, 11956, 2564, 4, 939, 23855, 159, 13, 65, 1763, 13, 10, 55, 15898, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these in a few different colors because they are so comfortable and perfect for summer. they fit true to size if you want a more relaxed fit. i sized down for one pair for a more fitted look.	2023-12-31T16:34:32Z
4631	1	2	[0, 713, 326, 12, 8674, 16, 182, 9881, 1437, 98, 24, 16, 1969, 13, 7476, 304, 4, 1437, 1437, 2842, 9, 21664, 16, 3473, 1437, 98, 939, 619, 11956, 8378, 2498, 42, 326, 12, 8674, 4, 1437, 1437, 1712, 33953, 16, 10, 2007, 1521, 1437, 24, 473, 45, 3000, 110, 14310, 1496, 9, 2734, 1437, 98, 24, 64, 213, 19, 818, 932, 4, 1437, 1437, 95, 28, 2542, 14, 42, 326, 12, 8674, 1237, 10, 410, 2514, 87, 5, 1528, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This t-shirt is very casual  so it is perfect for everyday use.   touch of textile is comfortable  so i feel relaxed whenever wearing this t-shirt.   although stripe is a simple design  it does not limit your choise of fashion  so it can go with almost anything.   just be aware that this t-shirt runs a little larger than the true size.	2023-12-31T16:34:32Z
5406	0	1	[0, 100, 21, 45, 10, 2378, 4, 11962, 1521, 53, 5, 23204, 21, 45, 3793, 24, 1299, 7992, 101, 10, 7735, 14165, 4, 5, 3701, 58, 650, 8, 5, 809, 21, 380, 734, 8372, 23358, 4, 5, 1468, 399, 75, 146, 162, 236, 7, 342, 24, 15, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not a fan. cute design but the sweater was not soft it felt thick like a weird blanket. the arms were small and the body was big... odd combo. the material didn't make me want to put it on. it went back.	2023-12-31T16:34:32Z
15347	-1	0	[0, 100, 770, 7, 657, 42, 299, 4, 53, 1437, 24, 1326, 101, 41, 8263, 316, 76, 793, 156, 24, 19, 11122, 18331, 10199, 8, 22990, 303, 11, 69, 8853, 29, 33093, 4, 769, 35, 7917, 1437, 53, 45, 205, 4, 5, 1318, 16, 45, 205, 8, 24, 23835, 34374, 15, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. but  it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic. re: hopeful  but not good. the quality is not good and it hangs strangely on. sadly it is going back.	2023-12-31T16:34:32Z
6616	0	1	[0, 100, 1381, 5718, 32847, 1437, 53, 9574, 1437, 939, 222, 45, 2229, 24, 4, 1437, 24, 21, 1341, 1202, 7, 3922, 596, 24, 222, 45, 173, 13, 162, 734, 1437, 939, 6640, 63, 17812, 6184, 8, 3989, 9, 21764, 4, 1437, 18632, 21, 15983, 4, 1437, 2333, 1437, 939, 101, 10, 3035, 2842, 9, 37919, 4, 1437, 53, 42, 326, 12, 8674, 21, 45, 25, 3473, 25, 5, 97, 785, 156, 9, 37919, 4, 1437, 939, 21, 45, 1341, 686, 131, 24, 95, 21, 45, 235, 13, 162, 4, 1437, 129, 2136, 939, 115, 206, 21, 22, 20365, 72, 1437, 5636, 1437, 939, 109, 45, 5940, 24, 1437, 53, 54, 2215, 1437, 2085, 24, 16, 235, 13, 47, 734, 1437, 98, 1437, 860, 3568, 2, 1, 1]	"I tried yellow motif  but unfortunately  i did not purchase it.  it was quite difficult to explain why it did not work for me...  i liked its floral pattern and shape of sleeves.  texture was ok.  usually  i like a cool touch of linen.  but this t-shirt was not as comfortable as the other products made of linen.  i was not quite sure; it just was not right for me.  only word i could think was ""average.""  personally  i do not recommend it  but who knows  maybe it is right for you...  so  try wear"	2023-12-31T16:34:32Z
14787	0	1	[0, 100, 2740, 42, 299, 804, 11, 80, 8089, 1437, 8, 1682, 5, 741, 11228, 3195, 4, 939, 6640, 24, 150, 667, 24, 15, 4, 77, 939, 5328, 24, 41, 1445, 183, 1437, 5, 299, 95, 399, 75, 356, 14, 205, 4, 24, 938, 75, 34203, 1437, 8, 24, 2061, 15, 5, 1099, 911, 1135, 145, 7082, 12365, 4, 24, 399, 75, 2045, 182, 34203, 4, 939, 5328, 24, 13, 65, 183, 8, 524, 45, 1372, 19, 127, 2229, 4, 939, 2813, 939, 115, 2142, 24, 124, 53, 939, 416, 5328, 24, 4, 5, 2564, 95, 965, 75, 182, 34203, 4, 24, 16, 7082, 53, 7235, 15, 5, 23739, 45, 11, 10, 205, 169, 114, 47, 32, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online in two colors  and kept the berry color. i liked it while trying it on. when i wore it an entire day  the top just didn't look that good. it wasn't flattering  and it focused on the bad areas despite being loose fitting. it didn't seem very flattering. i wore it for one day and am not happy with my purchase. i wish i could send it back but i already wore it. the fit just isn't very flattering. it is loose but focuses on the curves not in a good way if you are curvy.	2023-12-31T16:34:32Z
3314	1	2	[0, 713, 17059, 16, 98, 12058, 8, 2564, 162, 101, 10, 19015, 4, 939, 437, 10, 1528, 3023, 29, 1437, 11689, 1836, 2631, 102, 4, 939, 2740, 5, 650, 4, 42, 21, 55, 87, 966, 455, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This bikini is so gorgeous and fit me like a glove. i'm a true xs  bra size 34a. i ordered the small. this was more than worth full price!	2023-12-31T16:34:32Z
7250	0	1	[0, 495, 5224, 847, 21, 372, 1437, 53, 5, 19008, 21, 98, 6168, 3479, 14, 24, 1415, 980, 12, 1580, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress cut was great  but the collar was so oblong that it looked space-age.	2023-12-31T16:34:32Z
8184	1	2	[0, 713, 16, 41, 2770, 23204, 4, 7992, 53, 45, 14860, 7992, 1437, 5, 1468, 16, 2721, 8, 5, 8089, 4066, 1437, 939, 657, 5, 19008, 8, 5, 169, 24, 14454, 25, 157, 25, 5, 12189, 8, 5, 124, 145, 430, 31, 5, 760, 4, 939, 1034, 24, 21, 5065, 157, 4, 939, 2162, 5, 40711, 4, 24, 10698, 15481, 8, 16, 182, 11875, 7059, 4, 939, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an amazing sweater. thick but not overly thick  the material is beautiful and the colors rich  i love the collar and the way it closes as well as the pockets and the back being different from the front. i hope it washes well. i bought the moss. it fits nicely and is very slimming. i highly recommend.	2023-12-31T16:34:32Z
8720	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 804, 1437, 53, 24, 95, 630, 75, 356, 25, 2579, 11, 621, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 939, 2333, 185, 10, 204, 12, 401, 11, 14442, 4, 939, 2740, 10, 1836, 204, 11, 42, 1437, 8, 24, 21, 101, 10, 14072, 15, 162, 4, 939, 74, 33, 956, 23, 513, 80, 10070, 2735, 4, 959, 1437, 71, 1782, 24, 11, 621, 1437, 939, 399, 75, 657, 24, 615, 7, 645, 10, 2735, 1836, 7, 120, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress online  but it just doesn't look as nice in person. first of all  it's huge. i usually take a 4-6 in dresses. i ordered a size 4 in this  and it was like a sack on me. i would have needed at least two sizes smaller. however  after seeing it in person  i didn't love it enough to order a smaller size to get a better fit.	2023-12-31T16:34:32Z
10846	1	2	[0, 100, 269, 2638, 5, 1468, 8, 5, 619, 9, 42, 6880, 1437, 959, 24, 473, 422, 182, 739, 4, 190, 600, 24, 16, 2425, 7, 28, 26120, 2590, 2753, 4352, 24, 16, 372, 25, 10, 299, 19, 22877, 10844, 50, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the material and the feel of this item  however it does run very large. even though it is meant to be loungewear it is great as a top with skinny jeans or leggings.	2023-12-31T16:34:32Z
12256	1	2	[0, 100, 3668, 657, 42, 3588, 328, 24, 27401, 110, 809, 396, 145, 32645, 219, 111, 182, 34203, 4, 5, 10199, 16, 98, 3793, 4, 939, 524, 195, 108, 406, 113, 111, 5962, 23246, 111, 8, 939, 2333, 185, 41, 3023, 29, 50, 579, 111, 939, 300, 10, 475, 11, 42, 3588, 142, 9, 5, 2496, 8, 2564, 8, 24, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love this dress! it hugs your body without being clingy - very flattering. the fabric is so soft. i am 5'7"" - 120 lbs - and i usually take an xs or s - i got a m in this dress because of the style and fit and it was perfect."	2023-12-31T16:34:32Z
13291	0	1	[0, 100, 3668, 2638, 5, 1114, 9, 41, 38889, 1070, 9659, 324, 25, 10, 18437, 3588, 50, 36393, 4, 9574, 1437, 42, 1989, 1152, 314, 10, 319, 7, 28, 12762, 4, 78, 352, 1437, 5, 2564, 16, 11875, 1437, 45, 11956, 4, 939, 437, 195, 108, 306, 113, 1437, 23, 8017, 23246, 8, 1381, 258, 5, 1836, 112, 36, 8198, 32995, 9, 10, 650, 43, 8, 1836, 132, 36, 8198, 32995, 9, 10, 4761, 322, 39328, 62, 95, 355, 5933, 8, 222, 45, 109, 203, 7, 712, 929, 6601, 4, 51, 258, 992, 8246, 62, 2773, 53, 222, 45, 385, 31766, 157, 4, 1747, 1437, 5, 10199, 21, 269, 45, 10423, 4, 939, 6573, 8470, 1506, 81, 11692, 1755, 1437, 959, 42, 885, 2, 1, 1, 1, 1]	"I absolutely loved the idea of an elongated hoodie as a lounge dress or robe. unfortunately  this particular product left a lot to be desired. firstly  the fit is slim  not relaxed. i'm 5'4""  at 110 lbs and tried both the size 1 (equivalent of a small) and size 2 (equivalent of a medium). sizing up just added length and did not do much to increase roominess. they both zipped up easily but did not drape well. finally  the fabric was really not welcoming. i prefer terry over fleece  however this w"	2023-12-31T16:34:32Z
7177	1	2	[0, 100, 2162, 42, 6013, 15, 10, 31754, 396, 667, 24, 15, 11, 5, 1400, 1437, 11, 909, 4, 5, 4617, 15, 5, 760, 16, 11962, 8, 5, 3723, 2911, 783, 16, 269, 11962, 396, 145, 6664, 35187, 23, 70, 4, 939, 524, 2333, 10, 650, 1437, 1021, 438, 22947, 2368, 10, 4761, 11, 6215, 15331, 8, 939, 2162, 42, 11, 650, 4, 24, 10698, 53, 939, 619, 101, 939, 115, 33, 1613, 62, 7, 10, 4761, 1437, 24, 18, 95, 10, 410, 3229, 420, 5, 7050, 1437, 53, 939, 109, 33, 55, 4007, 10762, 87, 144, 98, 2085, 24, 18, 95, 142, 9, 14, 4, 5, 10199, 16, 2579, 8, 4140, 219, 1437, 98, 939, 429, 28, 441, 7, 120, 409, 2, 1, 1, 1, 1, 1]	I bought this tank on a whim without trying it on in the store  in black. the detail on the front is cute and the peplum is really cute without being frumpy at all. i am usually a small  ocassionally a medium in retailer shirts and i bought this in small. it fits but i feel like i could have gone up to a medium  it's just a little tight across the chest  but i do have more broad shoulders than most so maybe it's just because of that. the fabric is nice and stretchy  so i might be able to get away	2023-12-31T16:34:32Z
2000	-1	0	[0, 713, 8443, 1415, 15652, 15, 4, 24, 21, 67, 1341, 3473, 4, 959, 1437, 24, 27834, 8, 314, 44562, 15, 358, 2933, 4084, 24, 6699, 4, 16748, 1437, 42, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looked adorable on. it was also quite comfortable. however  it sheds and left fuzz on every dark surface it touched. sadly  this is a deal breaker for me.	2023-12-31T16:34:32Z
3108	0	1	[0, 1121, 5, 2170, 24, 1415, 7, 28, 10, 16697, 3089, 14609, 1437, 53, 77, 939, 7428, 24, 15, 36, 118, 300, 41, 1823, 650, 43, 8, 24, 21, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the picture it looked to be a structured blazer  but when i tired it on (i got an extra small) and it was too big.	2023-12-31T16:34:32Z
5205	-1	0	[0, 16587, 5, 2079, 9, 5, 3089, 11556, 8, 141, 24, 5712, 4, 372, 1318, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the movement of the blouse and how it falls. great quality material.	2023-12-31T16:34:32Z
13484	1	2	[0, 713, 16, 41, 2770, 3588, 4, 2721, 10199, 8, 3195, 4, 3473, 350, 4, 24, 18, 101, 2498, 935, 4, 2345, 102, 1855, 4344, 38904, 101, 142, 42, 5780, 1437, 5909, 1411, 19, 932, 8, 1326, 26865, 15, 4, 24, 18, 11875, 7059, 350, 4, 939, 300, 5, 739, 8, 24, 7964, 98, 15481, 81, 127, 809, 4, 5, 124, 16, 2198, 490, 4, 24, 14454, 19, 10, 3318, 23, 5, 5397, 8, 5, 13977, 14, 385, 8645, 293, 16467, 8, 1326, 372, 31, 5, 526, 1217, 4, 5, 10199, 16, 10, 828, 11708, 98, 939, 2740, 5, 1104, 13178, 9215, 30, 42, 6004, 1437, 61, 16, 2829, 4543, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an amazing dress. beautiful fabric and color. comfortable too. it's like wearing air. sorta chameleon like because this print  literally goes with anything and looks unforgettable on. it's slimming too. i got the large and it flows so nicely over my body. the back is completely open. it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view. the fabric is a bit sheer so i ordered the white cotton slip by this designer  which is slightly snu	2023-12-31T16:34:32Z
